id,target,prediction
mp-226, 4.051432, 3.975278
mp-361, 1.053484, 1.625791
mp-380, 2.881401, 2.577016
mp-390, 2.071658, 1.845102
mp-422, 5.114285, 5.833657
mp-470, 3.554210, 3.363216
mp-588, 2.158355, 1.774690
mp-661, 5.619669, 5.100482
mp-679, 2.286886, 2.097385
mp-706, 0.216139, 0.208551
mp-743, 0.332400, 0.220536
mp-812, 2.166686, 2.165510
mp-827, 2.674313, -0.362731
mp-909, 0.355625, -1.144076
mp-913, 1.677441, 1.743168
mp-1039, 2.248475, 2.110272
mp-1047, 1.842696, 1.871773
mp-1074, -0.799907, -0.849803
mp-1105, 1.186858, 2.924279
mp-1195, -0.584981, -0.079568
mp-1224, 1.008802, 1.140395
mp-1249, 3.122262, 2.507398
mp-1253, 2.191105, 1.471301
mp-1285, 4.881057, 4.092362
mp-1346, 4.800975, 4.590030
mp-1394, 0.962872, 1.040931
mp-1413, 3.890568, 3.993440
mp-1434, 4.425693, 4.101228
mp-1508, 1.286544, 1.102740
mp-1858, 2.281685, 2.198239
mp-1873, 2.073615, 1.860843
mp-1990, 1.064404, 1.398172
mp-2319, 3.844805, 3.823638
mp-2418, 0.519710, 1.872345
mp-2437, 2.702656, 2.338805
mp-2552, 3.595326, 3.378405
mp-2574, 1.832958, 1.903778
mp-2589, 3.460706, 2.933549
mp-2672, 1.018061, 1.161436
mp-2706, 2.059727, 1.567960
mp-2758, 2.722616, 2.197792
mp-2798, 3.500622, 3.077884
mp-2878, 2.098809, 2.171214
mp-2918, 2.862297, 1.760714
mp-2943, 0.667262, 0.691425
mp-2955, 1.276781, 1.236183
mp-3042, -0.078377, 0.578398
mp-3051, 1.916813, 1.766594
mp-3102, 1.613421, 1.287896
mp-3104, 1.619135, 1.677711
mp-3143, 0.129338, 0.054402
mp-3236, 2.699114, 2.327669
mp-3247, -0.052352, -0.852322
mp-3257, -1.763184, -1.432028
mp-3261, 0.742063, 1.106277
mp-3297, 1.535778, 1.473985
mp-3349, 1.637388, 1.739965
mp-3359, 1.655005, 1.275086
mp-3378, 1.250329, 1.394862
mp-3397, 0.230180, 0.174736
mp-3416, 0.292735, 0.575034
mp-3443, 2.231395, 2.245627
mp-3503, 1.977105, 1.772808
mp-3538, -0.267056, -0.294861
mp-3556, 2.749684, 2.582127
mp-3637, 1.789865, 1.541089
mp-3653, 3.221791, 2.933292
mp-3788, 1.899685, 1.354331
mp-3872, 1.628855, 0.969793
mp-3884, 1.163096, 1.151333
mp-3915, -0.550260, -0.371004
mp-3917, 1.030870, 1.077260
mp-3953, 1.041861, 0.918836
mp-3982, 1.736568, 1.357591
mp-4052, 0.981824, 1.068109
mp-4086, 1.653728, 1.598394
mp-4103, 1.378139, 0.443335
mp-4117, 2.035637, 2.264292
mp-4123, 1.175034, 1.089357
mp-4124, 4.230732, 1.891229
mp-4157, -0.974433, -0.222610
mp-4160, -1.680071, -1.883194
mp-4236, 0.681401, 0.893381
mp-4255, 0.810873, 0.849579
mp-4279, 2.041981, 1.683913
mp-4406, 1.545083, 1.004275
mp-4408, 0.227451, -0.014225
mp-4438, 1.570065, 1.665772
mp-4622, 0.849550, 0.911460
mp-4627, 3.481770, 3.420962
mp-4657, 1.516803, 1.755114
mp-4710, -0.074787, -0.151740
mp-4764, 2.595047, 2.335704
mp-4841, 0.550079, 0.595961
mp-4971, -0.734617, -0.929078
mp-5013, -0.886514, -0.523976
mp-5026, 1.642615, 1.861930
mp-5114, -0.259991, -0.285216
mp-5163, 1.898746, 1.788946
mp-5175, 2.425778, 2.711813
mp-5241, 0.447827, 0.613652
mp-5309, 0.117137, -0.230579
mp-5367, -1.180658, -0.981495
mp-5459, 2.067794, 2.112942
mp-5477, 0.997977, 1.093926
mp-5560, 1.174044, 1.207813
mp-5632, 2.430650, 2.393388
mp-5704, -1.458647, -1.791456
mp-5836, 2.779417, 2.877722
mp-5853, 4.064311, 3.331999
mp-5858, 0.455744, 0.703917
mp-5900, -0.342354, 0.015486
mp-5914, 2.017644, 1.077962
mp-5962, 1.060622, 1.093478
mp-5970, 0.277191, 0.122922
mp-6031, 1.227035, 1.303382
mp-6078, 0.695865, 0.509866
mp-6124, 2.245476, 2.268851
mp-6163, -0.281509, 0.003237
mp-6185, -0.306545, -0.338584
