id,target,prediction
mp-524, -0.894292, 0.294456
mp-1074, -0.799907, 1.059533
mp-1195, -0.584981, 0.233111
mp-1217, -0.705446, -0.088333
mp-1244, -0.038385, 1.027184
mp-1853, -0.327107, 0.381543
mp-1888, -1.197641, 0.353670
mp-2072, -0.738815, 0.086106
mp-2139, -0.171188, 0.549726
mp-2146, -0.880924, -0.093536
mp-2511, -0.069458, 0.138727
mp-2667, -1.106541, 1.373718
mp-2969, -1.685188, 0.505320
mp-3009, -0.473899, -0.005175
mp-3042, -0.078377, 0.310339
mp-3247, -0.052352, 0.134477
mp-3257, -1.763184, 0.195655
mp-3361, -0.351550, 0.090176
mp-3419, -0.503896, 0.298020
mp-3538, -0.267056, 0.503400
mp-3592, -1.207661, 0.257641
mp-3797, -0.799413, -0.010302
mp-3915, -0.550260, 1.314656
mp-3919, -0.093078, 1.453002
mp-3949, -0.892564, 0.173827
mp-4035, -0.909521, 0.273502
mp-4068, -0.343233, 0.396842
mp-4157, -0.974433, 0.303004
mp-4160, -1.680071, -0.080749
mp-4172, -0.103279, 0.239840
mp-4396, -1.478044, 0.464051
mp-4647, -0.655579, 0.000498
mp-4710, -0.074787, 0.600698
mp-4757, -0.347259, 0.079287
mp-4829, -0.040082, 0.461684
mp-4929, -0.663587, 0.309798
mp-4971, -0.734617, -0.026142
mp-4988, -0.928458, 0.044048
mp-5013, -0.886514, 0.385647
mp-5014, -0.384182, 0.741988
mp-5055, -0.175699, 0.146885
mp-5114, -0.259991, 0.587184
mp-5185, -0.475413, -0.001684
mp-5367, -1.180658, -0.191743
mp-5476, -0.111659, 0.492741
mp-5558, -0.138895, 0.443751
mp-5563, -0.583618, 0.276206
mp-5704, -1.458647, 0.296786
mp-5900, -0.342354, 0.200764
mp-5929, -0.070260, 0.333738
mp-6013, -1.163385, 0.953742
mp-6112, -0.677794, -0.175912
mp-6160, -0.141262, 0.340286
mp-6163, -0.281509, 0.183870
mp-6179, -0.710160, 0.167710
mp-6185, -0.306545, -0.342663
mp-6300, -1.083849, 0.117715
mp-6305, -0.241746, -0.047911
mp-6376, -0.293491, 0.951802
mp-6527, -0.175229, 0.084184
mp-6557, -0.147658, 1.064676
mp-6599, -1.050218, 0.989543
mp-6637, -0.449932, 0.300853
mp-6758, -0.810386, 0.104423
mp-6841, -0.104175, 0.726850
mp-7094, -0.119911, -0.062608
mp-7211, -0.140784, 1.014659
mp-7212, -0.172212, 0.547778
mp-7232, -3.024120, 0.694111
mp-7387, -0.726496, 0.391944
mp-7447, -0.731657, -0.041944
mp-7499, -0.598529, 0.348550
mp-7547, -0.031384, 0.327453
mp-7657, -0.976281, 0.186178
mp-7774, -0.071295, 0.161453
mp-7786, -0.204315, 0.952761
mp-7944, -0.544597, 0.201132
mp-8147, -0.167388, 0.170035
mp-8198, -0.764966, 0.696300
mp-8202, -0.927740, 0.048946
mp-8341, -0.142916, 0.517029
mp-8360, -1.114308, 0.195886
mp-8579, -0.055356, 0.966981
mp-8616, -0.925489, 1.182057
mp-8658, -0.032791, 0.277712
mp-8723, -0.272030, 0.271542
mp-8724, -0.116057, 0.377069
mp-8863, -0.042394, 0.325092
mp-8931, -0.324493, 0.273877
mp-8934, -0.483102, 0.532865
mp-8959, -0.628144, 0.293865
mp-8965, -0.278497, 0.110637
mp-8966, -0.852713, 0.126910
mp-9008, -0.579733, 0.674055
mp-9047, -0.220292, 0.803105
mp-9062, -0.225876, 0.466183
mp-9167, -0.009855, 0.585375
mp-9228, -0.416774, 0.368256
mp-9273, -1.132011, 0.255324
mp-9322, -0.712350, 0.282882
mp-9385, -1.007860, 2.090442
mp-9475, -1.345440, 0.167522
mp-9635, -0.755689, 0.502368
mp-9665, -0.370264, -0.020852
mp-9668, -0.522644, 0.368841
mp-9718, -0.344012, 0.026455
mp-9868, -0.178675, 0.606649
mp-10488, -0.824780, 0.041800
mp-10552, -0.868063, 1.300877
mp-10771, -0.205221, 0.382434
mp-10776, -0.015354, 0.261272
mp-10914, -0.634436, 0.342338
mp-10985, -0.341362, 0.629090
mp-11008, -0.177089, -0.137629
mp-11054, -1.223237, 0.249366
mp-11055, -1.098625, 0.462161
mp-11114, -0.408018, 3.307729
mp-11116, -0.096593, 0.514499
mp-11118, -0.206321, 1.049916
mp-11121, -0.601645, 0.314082
mp-11122, -0.154025, 0.301459
mp-11123, -0.062643, 0.201847
mp-11124, -0.840363, 0.969489
mp-11643, -0.972950, -0.134803
mp-11742, -1.922493, 0.909402
mp-11924, -0.375063, 2.705858
mp-11925, -0.474668, 1.513888
mp-12112, -0.310086, 1.520067
mp-12341, -0.169192, 0.048673
mp-12362, -1.292715, 0.445666
mp-12450, -0.149254, 0.491792
mp-12487, -0.295291, 2.537192
mp-12490, -0.354760, 4.086108
mp-12491, -0.378019, 0.663761
mp-12494, -0.197663, 0.267149
mp-12495, -0.412722, 2.139167
mp-12496, -0.236105, 3.259696
mp-12497, -0.036952, 1.446980
mp-12535, -0.133593, 0.042988
mp-12953, -0.169621, 1.300873
mp-13383, -1.570298, 0.882444
mp-13445, -0.721702, 0.780286
mp-13740, -0.698780, 0.216798
mp-13800, -0.041966, 0.447626
mp-13816, -0.003883, 0.626248
mp-13954, -0.116362, 1.482979
mp-14001, -0.107804, 0.178857
mp-14002, -0.643575, 0.175266
mp-14206, -0.004475, 0.015472
mp-14407, -1.579877, 0.702478
mp-14434, -0.332440, 0.423507
mp-14435, -0.752651, -0.133920
mp-14591, -0.107080, 0.253231
mp-14637, -0.930683, 0.371300
mp-14743, -0.043810, 0.359316
mp-14866, -0.180703, 0.162895
mp-14985, -0.674667, -0.109271
mp-14988, -0.329937, 0.340362
mp-15079, -0.377184, 0.278151
mp-15318, -0.702790, 0.609358
mp-15415, -0.796579, -0.309310
mp-15416, -1.050257, 0.258189
mp-15417, -0.439256, -0.246352
mp-15431, -0.335903, 0.383678
mp-15432, -0.114397, 0.349906
mp-15433, -0.755556, 0.491488
mp-15503, -0.717455, 0.075205
mp-15515, -0.436829, 0.148294
mp-15571, -0.000940, 0.061476
mp-15572, -0.029308, 0.069088
mp-15668, -0.331602, 0.473858
mp-16000, -1.492434, 0.246987
mp-16167, -1.251026, 0.183176
mp-16183, -0.913723, 0.030418
mp-16184, -0.752381, 0.525313
mp-16236, -0.225632, 0.403979
mp-16402, -0.119771, 0.322239
mp-16597, -0.128460, -0.180050
mp-16742, -0.453474, 0.554607
mp-16818, -1.020940, 0.148909
mp-16861, -0.399196, 0.021230
mp-16863, -1.181885, 0.305062
mp-16884, -0.031406, -0.003091
mp-16904, -0.158992, 0.025454
mp-16930, -1.579343, 0.170432
mp-16961, -1.014019, 0.229315
mp-16989, -0.838787, -0.102507
mp-17048, -1.326811, 0.540785
mp-17057, -0.358162, 0.682896
mp-17090, -0.864666, 0.371205
mp-17112, -0.406325, 0.544823
mp-17120, -0.420403, 0.113593
mp-17154, -1.169101, 0.425472
mp-17283, -1.535796, 0.078233
mp-17291, -1.431273, 0.208247
mp-17361, -1.247210, 0.576987
mp-17429, -0.652484, -0.061636
mp-17447, -0.234278, 0.112795
mp-17473, -0.395890, 0.572807
mp-17638, -1.482760, 1.015866
mp-17698, -0.921730, -0.074059
mp-17777, -0.295551, 0.035459
mp-17786, -0.120257, 0.085389
mp-17830, -0.616092, 0.908326
mp-17862, -0.020191, 1.105128
mp-17886, -0.652556, 0.693518
mp-17908, -0.669870, 0.407420
mp-17909, -0.266264, 0.729637
mp-17951, -0.618704, 0.029094
mp-17978, -1.090938, 0.191634
mp-17980, -1.296543, 0.171701
mp-17989, -0.755824, 0.493707
mp-18006, -0.501367, 0.280165
mp-18101, -0.337253, 0.307426
mp-18132, -1.361528, 0.083577
mp-18138, -1.786530, 0.002911
mp-18139, -0.359443, 0.013299
mp-18246, -0.779452, -0.092332
mp-18305, -1.337188, 0.082206
mp-18315, -0.760514, 1.169129
mp-18317, -0.239595, 0.129826
mp-18335, -0.357211, -0.076474
mp-18411, -1.084816, 0.317554
mp-18439, -0.182221, 0.407690
mp-18447, -0.046466, -0.226013
mp-18531, -1.205422, 0.053757
mp-18556, -0.546543, 0.409785
mp-18612, -1.085087, 0.577515
mp-18710, -0.158280, 0.109967
mp-20199, -0.469462, 0.812949
mp-20316, -0.842087, -0.242981
mp-20820, -1.289158, 0.488813
mp-20902, -1.294768, 0.165570
mp-21525, -1.471470, 0.602104
mp-21741, -0.592939, -0.036691
mp-21760, -1.211487, 0.632675
mp-21801, -0.791410, 0.066938
mp-21836, -1.448830, 0.216863
mp-21949, -0.294240, 0.386414
mp-21964, -1.003584, 0.439526
mp-22303, -0.541572, 0.434197
mp-22665, -0.759897, 0.198891
mp-22841, -0.051694, 0.292100
mp-22859, -0.852234, 0.173652
mp-22865, -0.308626, 0.723769
mp-22875, -1.090090, -0.005265
mp-22876, -2.113192, 0.422436
mp-22893, -0.616010, 0.088376
mp-22899, -0.011775, 0.656331
mp-22906, -1.088821, 0.680525
mp-22908, -0.869774, 0.063693
mp-22917, -0.840547, 1.098757
mp-22922, -0.656067, 0.527820
mp-22930, -0.998946, -0.021155
mp-22934, -0.240533, 0.649910
mp-22956, -0.265868, 0.631752
mp-22958, -0.125716, 0.392299
mp-22997, -0.700852, 0.169663
mp-22999, -0.242869, 0.153089
mp-23015, -1.904983, 0.105579
mp-23053, -0.994419, 0.536216
mp-23059, -1.621191, 1.040506
mp-23060, -1.709658, 0.510020
mp-23125, -0.294136, 0.344738
mp-23165, -1.306521, 0.374306
mp-23167, -0.532625, 0.462843
mp-23181, -0.582403, 0.080598
mp-23199, -0.251255, -0.104070
mp-23218, -0.142172, 0.158068
mp-23231, -0.798523, 0.685843
mp-23238, -0.138600, 0.909682
mp-23260, -1.005467, 0.243171
mp-23291, -0.581915, 0.240686
mp-23302, -0.304886, 0.986332
mp-23370, -1.503599, 1.084233
mp-23373, -0.558133, 0.230655
mp-23390, -0.474122, 0.101222
mp-23391, -1.088184, -0.101493
mp-23392, -0.749735, 0.071305
mp-23399, -1.323800, 0.171775
mp-23405, -2.248175, 0.423606
mp-23406, -0.636354, 0.390122
mp-23408, -0.225913, 0.565351
mp-23416, -0.178044, 0.249817
