id,target,prediction
mp-226, 4.051432, 3.827134
mp-361, 1.053484, 2.078190
mp-380, 2.881401, 2.577052
mp-390, 2.071658, 1.693735
mp-422, 5.114285, 6.145063
mp-470, 3.554210, 3.557544
mp-588, 2.158355, 1.860738
mp-661, 5.619669, 5.137565
mp-679, 2.286886, 2.184690
mp-706, 0.216139, 0.456087
mp-743, 0.332400, 0.173616
mp-812, 2.166686, 2.277023
mp-827, 2.674313, -0.042070
mp-909, 0.355625, -1.115241
mp-913, 1.677441, 1.880025
mp-1039, 2.248475, 1.930718
mp-1047, 1.842696, 1.964404
mp-1074, -0.799907, -1.003547
mp-1105, 1.186858, 3.449642
mp-1195, -0.584981, -0.091341
mp-1224, 1.008802, 1.285107
mp-1249, 3.122262, 2.680138
mp-1253, 2.191105, 1.749871
mp-1285, 4.881057, 4.369890
mp-1346, 4.800975, 4.882862
mp-1394, 0.962872, 1.118452
mp-1413, 3.890568, 3.984482
mp-1434, 4.425693, 3.970041
mp-1508, 1.286544, 1.134271
mp-1858, 2.281685, 2.162733
mp-1873, 2.073615, 1.959388
mp-1990, 1.064404, 1.232091
mp-2319, 3.844805, 3.940615
mp-2418, 0.519710, 1.745738
mp-2437, 2.702656, 2.565550
mp-2552, 3.595326, 3.764685
mp-2574, 1.832958, 1.800433
mp-2589, 3.460706, 2.961329
mp-2672, 1.018061, 1.007835
mp-2706, 2.059727, 1.694371
mp-2758, 2.722616, 2.288748
mp-2798, 3.500622, 3.001967
mp-2878, 2.098809, 2.304636
mp-2918, 2.862297, 1.802836
mp-2943, 0.667262, 0.784896
mp-2955, 1.276781, 1.217776
mp-3042, -0.078377, 0.855417
mp-3051, 1.916813, 1.807980
mp-3102, 1.613421, 1.089428
mp-3104, 1.619135, 1.512374
mp-3143, 0.129338, 0.241799
mp-3236, 2.699114, 2.404280
mp-3247, -0.052352, -0.668140
mp-3257, -1.763184, -1.535130
mp-3261, 0.742063, 1.145358
mp-3297, 1.535778, 1.502783
mp-3349, 1.637388, 1.567634
mp-3359, 1.655005, 1.233552
mp-3378, 1.250329, 1.363204
mp-3397, 0.230180, 0.057922
mp-3416, 0.292735, 0.342009
mp-3443, 2.231395, 2.032040
mp-3503, 1.977105, 1.748953
mp-3538, -0.267056, -0.360029
mp-3556, 2.749684, 2.570019
mp-3637, 1.789865, 1.696993
mp-3653, 3.221791, 2.841940
mp-3788, 1.899685, 1.423963
mp-3872, 1.628855, 1.121249
mp-3884, 1.163096, 1.109004
mp-3915, -0.550260, -0.465617
mp-3917, 1.030870, 1.042665
mp-3953, 1.041861, 0.812722
mp-3982, 1.736568, 1.352449
mp-4052, 0.981824, 1.223646
mp-4086, 1.653728, 1.701681
mp-4103, 1.378139, 0.461445
mp-4117, 2.035637, 2.029458
mp-4123, 1.175034, 1.164691
mp-4124, 4.230732, 1.872835
mp-4157, -0.974433, -0.584707
mp-4160, -1.680071, -1.852260
mp-4236, 0.681401, 0.831194
mp-4255, 0.810873, 0.800814
mp-4279, 2.041981, 1.739564
mp-4406, 1.545083, 1.097948
mp-4408, 0.227451, 0.045250
mp-4438, 1.570065, 1.648272
mp-4622, 0.849550, 1.055589
mp-4627, 3.481770, 3.509384
mp-4657, 1.516803, 1.822439
mp-4710, -0.074787, -0.483651
mp-4764, 2.595047, 2.340120
mp-4841, 0.550079, 0.661409
mp-4971, -0.734617, -0.901150
mp-5013, -0.886514, -0.707766
mp-5026, 1.642615, 1.823441
mp-5114, -0.259991, -0.149372
mp-5163, 1.898746, 1.857801
mp-5175, 2.425778, 2.597019
mp-5241, 0.447827, 0.496611
mp-5309, 0.117137, -0.126984
mp-5367, -1.180658, -0.803601
mp-5459, 2.067794, 2.204722
mp-5477, 0.997977, 1.068528
mp-5560, 1.174044, 1.413772
mp-5632, 2.430650, 2.338452
mp-5704, -1.458647, -1.789891
mp-5836, 2.779417, 2.385321
mp-5853, 4.064311, 2.983810
mp-5858, 0.455744, 0.436958
mp-5900, -0.342354, 0.089241
mp-5914, 2.017644, 1.379553
mp-5962, 1.060622, 0.992582
mp-5970, 0.277191, 0.068099
mp-6031, 1.227035, 1.248288
mp-6078, 0.695865, 0.625259
mp-6124, 2.245476, 2.105855
mp-6163, -0.281509, -0.102059
mp-6185, -0.306545, -0.222380
mp-6228, 1.235546, 1.162304
mp-6255, 1.463160, 1.203555
mp-6450, 1.473732, 1.149856
mp-6457, 1.064324, 1.097520
mp-6474, 1.569181, 1.412087
mp-6493, 1.842349, 1.807552
mp-6495, 1.402370, 1.372137
mp-6526, 1.380960, 1.328764
