id,target,prediction
mp-200, 1.511301, 1.490201
mp-241, 1.466093, 2.090935
mp-315, 0.426114, 0.413590
mp-341, 1.159339, 1.146236
mp-380, 2.881401, 2.707274
mp-384, 1.966749, 1.785406
mp-463, 1.944311, 1.599917
mp-524, -0.894292, -0.512762
mp-643, 2.925926, 2.916128
mp-648, 1.880242, 1.857178
mp-661, 5.619669, 4.497709
mp-672, 2.931102, 2.531965
mp-682, 3.083121, 2.638540
mp-706, 0.216139, 0.757069
mp-804, 5.353696, 3.629808
mp-909, 0.355625, -1.217152
mp-927, 1.310672, 1.236035
mp-981, 2.150069, 2.499564
mp-1000, 1.716808, 0.165205
mp-1022, 1.294328, 0.210105
mp-1029, 1.869053, 2.158928
mp-1039, 2.248475, 2.319635
mp-1087, 2.405384, 2.527785
mp-1105, 1.186858, 1.601685
mp-1138, 2.382497, 2.477720
mp-1153, 2.608870, 2.278755
mp-1154, 1.673703, 0.949553
mp-1195, -0.584981, -0.414334
mp-1247, 3.017546, 3.293997
mp-1253, 2.191105, 1.495867
mp-1265, 4.033369, 3.553851
mp-1266, 1.513547, 1.342786
mp-1315, 3.020717, 2.434652
mp-1342, 1.456692, 1.473256
mp-1392, 2.584156, 1.722950
mp-1415, 2.700756, 1.833431
mp-1500, 1.934119, 2.063282
mp-1519, 2.187024, 2.359524
mp-1569, 4.785062, 4.960104
mp-1672, 3.481984, 1.932454
mp-1747, 0.822105, -0.417822
mp-1779, 2.090005, 1.376361
mp-1784, 0.857038, -2.181531
mp-1820, 3.257221, 2.161740
mp-1853, -0.327107, 0.167942
mp-1958, 2.304944, 1.581178
mp-1960, 3.182974, 2.051551
mp-2074, 1.133751, 0.875682
mp-2084, 1.888724, 2.275796
mp-2133, 3.930812, 2.805743
mp-2286, 2.394256, 2.147264
mp-2352, 2.132119, 1.930998
mp-2472, 2.455117, 2.248092
mp-2530, 2.143991, 1.242004
mp-2542, 5.750573, 4.858743
mp-2605, 3.310938, 3.855643
mp-2706, 2.059727, 1.342498
mp-2741, 2.426971, 2.732249
mp-2758, 2.722616, 2.521652
mp-2784, 1.156171, 0.214735
mp-2911, 0.747720, 0.722803
mp-2943, 0.667262, 0.792485
mp-2969, -1.685188, -1.061075
mp-3042, -0.078377, 0.633435
mp-3050, 1.709164, 1.257494
mp-3074, 1.060307, 0.780397
mp-3125, 0.630559, 0.808908
mp-3349, 1.637388, 1.816066
mp-3359, 1.655005, 1.359449
mp-3384, 1.577544, 1.160944
mp-3397, 0.230180, 0.129120
mp-3416, 0.292735, 0.458985
mp-3739, 0.516616, 0.231066
mp-3855, 0.193993, 0.996997
mp-3932, 0.398637, 0.992916
mp-4047, 0.297600, -0.219704
mp-4068, -0.343233, -0.440320
mp-4172, -0.103279, 0.549308
mp-4180, 0.999487, 0.735234
mp-4255, 0.810873, 0.706446
mp-4547, 2.262244, 2.588966
mp-4816, 0.037077, 0.165981
mp-4841, 0.550079, 0.898697
mp-4961, 1.772438, 1.514923
mp-4971, -0.734617, -1.010228
mp-4988, -0.928458, -1.345003
mp-5033, 0.032220, -1.033590
mp-5045, 0.009488, -0.081981
mp-5055, -0.175699, 0.313968
mp-5072, 0.805144, 0.794380
mp-5077, 1.814521, 0.985828
mp-5081, 0.861263, 1.011312
mp-5114, -0.259991, 0.166427
mp-5127, 2.174898, 1.654295
mp-5279, 1.126357, 1.031356
mp-5367, -1.180658, -0.998801
mp-5444, 1.642222, 1.478368
mp-5459, 2.067794, 2.590930
mp-5478, 2.904772, 1.897667
mp-5532, 1.701040, 1.768405
mp-5563, -0.583618, -0.484136
mp-5800, 1.562705, 1.485580
mp-5860, 1.209714, 0.351432
mp-5929, -0.070260, 0.565077
mp-5965, 1.527287, 1.347073
mp-6008, 1.883856, 1.081950
mp-6055, 1.104612, 0.881178
mp-6073, 0.938465, 1.355993
mp-6134, 1.198298, 1.117773
mp-6204, 0.052551, 0.114629
mp-6231, 1.603796, 1.187535
mp-6255, 1.463160, 1.024032
mp-6270, 0.983428, 0.720746
mp-6300, -1.083849, -1.097334
mp-6353, 0.943450, 2.011649
mp-6389, 0.827060, 0.784559
mp-6457, 1.064324, 1.034216
mp-6524, 0.805354, 1.603715
mp-6527, -0.175229, -0.044146
mp-6586, 0.387974, -0.113333
mp-6591, 0.667922, 1.381068
mp-6604, 0.619341, 0.760331
mp-6637, -0.449932, -0.860671
mp-6687, 1.490664, 1.165129
mp-6694, 0.587000, -0.214064
mp-6711, 0.346975, 0.261853
mp-6738, 2.524483, 2.247262
